Record ID,Prediction
208782971,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207431346,"['career site', 'employee image', 'people @ work']"
207892319,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207908915,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207905473,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207901005,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207908944,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207905441,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207402512,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207908912,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207926812,"['44th floor', 'events', 'people @ work']"
207892231,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207912691,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900626,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207892216,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207393263,"['annual', 'annual review']"
207905559,"['events', 'friday', 'mark aldam', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2019']"
207901002,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207432747,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work', 'tower gala']"
207912887,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207915720,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207926819,"['44th floor', 'events', 'people @ work']"
208759704,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207916261,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207913707,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207921644,"['events', 'people @ work', 'srs']"
207918306,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207911328,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207916311,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207892455,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207902422,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207912386,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208768359,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892196,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207902724,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
206284971,['hearst tower']
207902769,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207929979,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207919929,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207915983,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
207912900,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207912702,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
206284953,['hearst tower']
207915562,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207928525,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207892113,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207905530,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
208782950,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207402432,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207925748,"['events', 'masterclass', 'people @ work']"
207928387,"['events', 'masterclass', 'people @ work']"
207432824,"['career site', 'employee image', 'headshots', 'hearst newspapers', 'newspapers', 'people @ work', 'portraits']"
207912181,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
207386223,"['fab', 'frank a. bennack', 'frank bennack']"
207432905,"['career site', 'employee image', 'hearst health', 'people @ work']"
208708761,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207889680,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207402950,['annual']
207900999,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207402329,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'people @ work', 'tower gala']"
208708862,"['corporate', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tower', 'tower tuesdays', 'tower week']"
208782949,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207901010,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207912184,"['44th floor', 'awards', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207926107,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207928526,"['135', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'people @ work', 'tower gala']"
207910360,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207926818,"['44th floor', 'events', 'people @ work']"
207928866,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206293006,"['headshots', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207402436,['annual']
207393262,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759800,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207892188,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207900607,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207900404,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207905620,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207926954,['annual']
207901007,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207927029,"['events', 'joseph urban theater', 'people @ work']"
207930680,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
208783169,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207889764,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207908918,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207928545,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work', 'tower gala']"
207916077,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
207892469,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207927372,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207901004,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207900667,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207902754,"['events', 'friday', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'texas', 'texas 2017']"
207913673,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
207892136,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900588,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207902458,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207928371,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
208008599,"['44th floor', 'events', 'people @ work']"
206291343,"['hearst tower', 'interior']"
207916073,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207892462,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207913641,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
206753212,['hearst tower']
207906613,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207928534,"['events', 'hearst tower', 'interior', 'people @ work', 'tower gala']"
207931829,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207919969,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207894472,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207913644,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
207900668,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207913581,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208772145,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
208759881,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207902546,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900397,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207892287,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207390958,['hearst tower']
207916285,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207925210,"['44th floor', 'culture shift labs', 'events', 'people @ work']"
207902778,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207916003,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207912513,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900996,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207916051,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207912718,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207902503,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208008554,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207912435,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208708779,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207908976,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207892152,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207902764,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207905354,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207928839,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207900687,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
206146830,"['fab', 'frank a. bennack', 'frank bennack']"
